Actual,Predicted
0.727332417355372,0.7311309903066137
0.726035417355372,0.7313541305388787
0.724748417355372,0.7305424829151013
0.724277417355372,0.7297481592881956
0.723821417355372,0.7291950142148413
0.722370417355372,0.72899970702338
0.722694417355372,0.7293296196635344
0.724853417355372,0.7292979155804493
0.721081417355372,0.7301716158303895
0.720951417355372,0.7298972402836659
0.725011417355372,0.7294895170393862
0.725998417355372,0.7295352417181709
0.727675417355372,0.7293258506010749
0.728697417355372,0.7303860472652592
0.728670417355372,0.7298803628559687
0.728331417355372,0.7315260680529752
0.730093417355372,0.7318159850451627
0.729742417355372,0.7322840598549225
0.728792417355372,0.7327245134997644
0.731736417355372,0.732263398230774
0.734327417355372,0.7345438332899936
0.735011417355372,0.7349362261497878
0.736849417355372,0.7361878746792205
0.735761417355372,0.7365325462210455
0.740942417355372,0.7369674920241811
